,ville,nom,url,prix,note,distance_center,latitude,longitude,description
41,Grenoble,Logis de Rozan,https://www.booking.com/hotel/fr/logis-de-rozan.fr.html,434.0,,450.0,45.1928255,5.7304235,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Un service de location de vélos est assuré sur place, tandis que la région est prisée des amateurs de ski.Le Logis de Rozan se trouve à 1,6 km de la Bastille de Grenoble et à 6,1 km du Summum. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 47 km. "
42,Grenoble,R'Apparts T2 L'Industriel Chic hypercentre,https://www.booking.com/hotel/fr/apparts-t2-l-industriel-chic-hypercentre.fr.html,426.0,,250.0,45.1903518,5.7255766,"Cet appartement comprend une chambre, une cuisine équipée d'un réfrigérateur et d'un four, une télévision à écran plat, un coin salon et une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 1,5 km du stade des Alpes et à 3,8 km de la Bastille de Grenoble. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 46 km. "
43,Grenoble,Le Rayonnement Grenoblois #ES,https://www.booking.com/hotel/fr/le-perchoir-du-bas-es.fr.html,328.0,,400.0,45.192116,5.7298818,"Cet appartement climatisé comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une baignoire ou d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du WTC Grenoble, du stade des Alpes et de la Bastille de Grenoble. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 47 km. "
44,Grenoble,L'élégant #EW,https://www.booking.com/hotel/fr/elegant-ew.fr.html,319.0,,1.0,45.18500294,5.71740817,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi qu'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 5,1 km de Summum et à 33 km du col de Parménie. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 46 km. "
45,Grenoble,Bel appartement cœur de Grenoble tout équipé,https://www.booking.com/hotel/fr/bel-appartement-coeur-de-grenoble-tout-equipe.fr.html,304.0,,400.0,45.1893845,5.72733314,"Cet appartement comprend 2 chambres, une télévision à écran plat ainsi qu'une cuisine entièrement équipée avec un réfrigérateur, un four, un lave-linge, un micro-ondes et des plaques de cuisson. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 1,3 km du stade des Alpes et à 5,2 km du parc des expositions AlpExpo. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 46 km. "
46,Grenoble,T1 bis cosy-proche campus et stade des alpes,https://www.booking.com/hotel/fr/t1-bis-cosy-proche-campus-et-stade-des-alpes.fr.html,292.0,,1.7,45.1863112,5.7446915,"Cet appartement d'une chambre comprend un salon avec une télévision à écran plat, une cuisine entièrement équipée et une salle de bains.Vous séjournerez à 3,3 km de la gare de Grenoble et à 3,9 km du WTC Grenoble. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 49 km. "
47,Grenoble,Le Stud'Hyper Centre #EH,https://www.booking.com/hotel/fr/le-stud-hyper-centre-eh.fr.html,238.0,,350.0,45.19132413,5.72902002,"Cet appartement comprend une chambre, une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Le personnel de la réception ouverte 24h/24 parle français et anglais.Vous séjournerez à 1,3 km du stade des Alpes et à 5,5 km du parc des expositions AlpExpo. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 47 km. "
48,Grenoble,Le raffiné #FA,https://www.booking.com/hotel/fr/le-raffine-fa.fr.html,237.0,,0.9,45.1861867,5.7179272,"La cuisine est équipée d'un réfrigérateur, d'un four, d'un micro-ondes, d'une machine à café et d'une bouilloire.Vous séjournerez à 2,2 km du stade des Alpes et à 4,7 km de la Bastille de Grenoble. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 46 km. "
49,Grenoble,Studio Championnet Humbert II droite #FD,https://www.booking.com/hotel/fr/right-humbert-duplex-fd.fr.html,236.0,,0.9,45.1849023,5.7223281,"Cet appartement comprend une chambre, une cuisine équipée d'un réfrigérateur et d'un micro-ondes ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 4,8 km du parc des expositions AlpExpo et à 1,7 km du stade des Alpes. L'aéroport le plus proche est celui des Alpes-Isère. 47 km de Studio Championnet Humbert II droite #FD. "
50,Grenoble,Studio Championnet Humbert II gauche #FE,https://www.booking.com/hotel/fr/humbert-duplex-from-left-fe.fr.html,233.0,,0.7,45.1894298,5.7165413,"Cet appartement comprend une chambre, une cuisine équipée d'un réfrigérateur et d'un micro-ondes, ainsi qu'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Parlant français et anglais, le personnel de la réception se fera un plaisir de vous fournir des informations pratiques sur la région.Vous séjournerez à 4,4 km de la Bastille de Grenoble et à 5,8 km du Summum. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 46 km. "
51,Annecy,Le Boudoir bleu - 2 chambres en centre ville,https://www.booking.com/hotel/fr/le-boudoir-bleu-2-chambres-en-centre-ville.fr.html,983.0,,400.0,45.8998443,6.121884,"Offrant une vue sur la ville, cet appartement dispose d'un balcon, de 2 chambres, d'un salon, d'une télévision à écran plat, d'une cuisine équipée avec un réfrigérateur et un four, ainsi que d'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 44 km du jet d'eau et de la gare de Cornavin. L'aéroport de Chambéry-Savoie, le plus proche, est à 41 km. "
52,Annecy,Le nid du lac d'Annecy,https://www.booking.com/hotel/fr/le-nid-du-lac-d-annecy.fr.html,899.0,,0.7,45.8948402,6.1331585,"Cet appartement comprend 2 chambres, une télévision, un lave-linge et une salle de bains pourvue d'une baignoire. Sa cuisine équipée comporte un four et un réfrigérateur. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 46 km de la gare de Cornavin et de la cathédrale Saint-Pierre. L'aéroport de Chambéry-Savoie, le plus proche, est implanté à 43 km. "
53,Annecy,La Terrasse Vaugelas - 2 bedroom apartment with terrace,https://www.booking.com/hotel/fr/la-terrasse-vaugelas-appartement-2-chambres-avec-terrasse.fr.html,778.0,,400.0,45.9009952,6.1225258,"Cet appartement comprend 2 chambres, une salle de bains, du linge de lit, des serviettes, une télévision, un coin repas, une cuisine entièrement équipée et une terrasse avec vue sur la ville.Vous séjournerez à 36 km du lac du Bourget et à 41 km du stade de Genève. L'aéroport de Chambéry-Savoie, le plus proche, est à 41 km. "
54,Annecy,La Perle - Grand Studio Hyper Centre Touristique,https://www.booking.com/hotel/fr/annecy-large-studio-hyper-tourist-center.fr.html,766.0,,150.0,45.90080162,6.12572657,"L'appartement comprend une télévision à écran plat. La cuisine est équipée d'un réfrigérateur, d'un four, d'un micro-ondes, d'une machine à café et d'une bouilloire.Vous séjournerez à 41 km du stade de Genève et à 45 km du jet d'eau. L'aéroport de Chambéry-Savoie, le plus proche, est implanté à 42 km. "
55,Annecy,Panoramic View,https://www.booking.com/hotel/fr/panoramic-view.fr.html,740.0,,0.5,45.9043663,6.1289067,"Cet appartement comprend une chambre, une salle de bains, du linge de lit, des serviettes, une télévision, un coin repas, une cuisine entièrement équipée et un balcon avec vue sur la ville.Vous séjournerez à 41 km du jet d'eau et de la gare de Cornavin. L'aéroport international de Genève, le plus proche, est implanté à 42 km. "
56,Annecy,Le Cocon Vaugelas,https://www.booking.com/hotel/fr/le-cocon-vaugelas.fr.html,642.0,,200.0,45.9014202,6.1256851,"Cet appartement comprend une chambre, une télévision par satellite, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un four et d'un réfrigérateur. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 41 km du stade de Genève et à 45 km du jet d'eau. L'aéroport de Chambéry-Savoie, le plus proche, est à 42 km. "
57,Annecy,La venise des Alpes - OG IMMO,https://www.booking.com/hotel/fr/la-venise-des-alpes-og-immo.fr.html,542.0,,24.2,45.8290703,5.8310132,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi qu'une salle de bains pourvue d'une douche. Il dispose également d'une télévision.La fontaine des éléphants se trouve à 34 km. L'aéroport de Chambéry-Savoie, le plus proche, est à 25 km. "
58,Annecy,Apartment for 4 people 5 minutes from the city center,https://www.booking.com/hotel/fr/apartment-for-4-people-5-minutes-from-the-city-center.fr.html,477.0,5.3,1.1,45.8898952,6.1238781,"L'appartement comprend 2 chambres, une cuisine avec un réfrigérateur et un four, un lave-linge ainsi qu'une salle de bains avec des articles de toilette gratuits et un sèche-cheveux. Les serviettes et le linge de lit sont fournis.Rochexpo se trouve à 36 km de l'Apartment for 4 people 5 minutes du centre-ville, tandis que le lac du Bourget est à 36 km. L'aéroport de Chambéry-Savoie, le plus proche, est à 42 km. "
59,Annecy,Le Toit d'Aléry,https://www.booking.com/hotel/fr/le-toit-d-alery.fr.html,828.0,6.0,0.5,45.900716,6.1205254,"Cet appartement comprend 2 chambres, une télévision, un lave-linge ainsi qu'une salle de bains pourvue d'une baignoire ou d'une douche. Sa cuisine est équipée d'un micro-ondes et d'un lave-vaisselle. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du musée du château d'Annecy, du centre culturel de Bonlieu et de l'église Saint-François. L'aéroport de Chambéry-Savoie, le plus proche, est à 35 km. "
60,Annecy,Cosy flat in an old farmhouse with garden in Seynod - Welkeys,https://www.booking.com/hotel/fr/cosy-house-in-an-old-farmhouse-with-garden-in-seynod-welkeys.fr.html,812.0,,2.8,45.8887171,6.0952765,"Cet appartement comprend 2 chambres, une télévision par satellite, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un micro-ondes et d'un lave-vaisselle. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 45 km de la gare de Cornavin et de la cathédrale Saint-Pierre. L'aéroport de Chambéry-Savoie, le plus proche, est à 45 km. "
61,Annecy,Le Saint Jorioz Appartement vue sur la montagne,https://www.booking.com/hotel/fr/le-saint-jorioz-appartement-vue-sur-la-montagne.fr.html,465.0,6.0,2.0,45.9177665,6.1286111,"Doté d'une connexion Wi-Fi gratuite, cet appartement de 2 chambres dispose d'une télévision à écran plat, d'un lave-linge et d'une cuisine avec réfrigérateur et four. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 40 km de la cathédrale Saint-Pierre et à 42 km de l'Office des Nations Unies à Genève. L'aéroport international de Genève, le plus proche, est implanté à 41 km. "
62,Annecy,Premiere Classe Annecy Cran-Gevrier,https://www.booking.com/hotel/fr/premiere-classe-annecy-cran-gevrier.fr.html,292.0,6.0,1.4,45.8954308,6.1098462,"Toutes les chambres disposent d’une télévision par câble à écran plat, d’un bureau et d’une salle de bains privative munie d’un sèche-cheveux.Un petit-déjeuner continental vous sera servi chaque matin.Le lac d’Annecy et le centre-ville avec ses boutiques, ses restaurants et son marché vous attendent à moins de 3 km de l’hôtel. Enfin, l’aéroport de Chambéry-Savoie est implanté à 47 km. "
63,Annecy,appart Filaterie Annecy,https://www.booking.com/hotel/fr/appart-filaterie-annecy.fr.html,1092.0,6.8,100.0,45.8991489,6.1266265,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement appart Filaterie Annecy !  pour économiser.Installé au 4ème étage, l'appartement comporte une cuisine équipée d'un lave-vaisselle, d'un four ainsi que d'un micro-ondes. Les serviettes de toilette et le linge de lit sont fournis.L'appart Filaterie Annecy est implanté à 200 mètres du château d'Annecy ainsi qu'à 100 mètres de l'église Saint-François-de-Sales. L'aéroport le plus proche, celui de Lyon - Saint-Exupéry, se trouve à 84 km de l'appart Filaterie Annecy. "
64,Annecy,GuestReady- Historic Studio near Palais de I'Île,https://www.booking.com/hotel/fr/guestready-historic-studio-near-annecy-fountain.fr.html,597.0,6.5,200.0,45.89828887,6.12618477,"Cet appartement comprend une chambre, une salle de bains, du linge de lit, des serviettes, une télévision, un coin repas, une cuisine entièrement équipée et un balcon avec vue sur la ville.Vous séjournerez à 43 km du stade de Genève et à 46 km du jet d'eau. L'aéroport de Chambéry-Savoie, le plus proche, est implanté à 43 km. "
65,Dijon,Mésange,https://www.booking.com/hotel/fr/mesange-dijon.fr.html,548.0,,1.5,47.33496824,5.04042152,"Cet appartement comprend une terrasse, une chambre, un salon et une cuisine bien équipée. Il dispose également d'une télévision à écran plat.Vous séjournerez à 1,8 km de l'église Saint-Philibert et à 4,1 km du Zénith de Dijon. L'aéroport le plus proche, celui de Dole-Jura, est situé à 52 km. "
66,Dijon,Mésange,https://www.booking.com/hotel/fr/mesange-dijon1.fr.html,548.0,,1.5,47.33498882,5.04044455,"Cet appartement comprend une terrasse, une chambre, un salon et une cuisine bien équipée. Il dispose également d'une télévision à écran plat. "
